id,target
14824,0.6519148404263304
14825,0.6306884863962695
14826,0.6409977917852865
14827,0.6282593248779705
14828,0.6496786015192393
14829,0.6338012046114704
14830,0.6423377335816596
14831,0.6557033758104783
14832,0.6336080315589194
14833,0.6203323830792046
14834,0.6503187342096683
14835,0.6243479126122659
14836,0.6593188454049344
14837,0.6354798858365578
14838,0.6550806898718623
14839,0.6393898277321032
14840,0.6270974569292895
14841,0.641173741912976
14842,0.6199855787732604
14843,0.6331019130452464
14844,0.6523213892610428
14845,0.6510087167696906
14846,0.6342490641110368
14847,0.6418300338580643
14848,0.637358019558292
14849,0.6378027420172344
14850,0.6272880400655245
14851,0.6386167318104411
14852,0.6283162229970575
14853,0.6437071177884267
14854,0.645405424718275
14855,0.6195749251647259
14856,0.6368938448573583
14857,0.6447157057853469
14858,0.6404436758158851
14859,0.647175579638997
14860,0.6456200961032416
14861,0.6457972779602347
14862,0.6323183422306861
14863,0.6535327923766302
14864,0.6322037320743058
14865,0.6372651674688384
14866,0.6377591484150178
14867,0.630519181788389
14868,0.6485793319336863
14869,0.6249787150007208
14870,0.6314167449077945
14871,0.629283469623695
14872,0.6271275213135389
14873,0.6414770445122977
14874,0.6359248740932323
14875,0.6399097670530323
14876,0.6176039944250301
14877,0.6337851175302214
14878,0.6454920317071053
14879,0.6362514519377458
14880,0.6447502172081769
14881,0.6383489171664707
14882,0.645889850245245
14883,0.6469765520133117
14884,0.6409729935353656
14885,0.6615121763427328
14886,0.6340424891834132
14887,0.6429475148578153
14888,0.6505949274441072
14889,0.6335587348753993
14890,0.6307696680462229
14891,0.6689053273417879
14892,0.6453159183408681
14893,0.63951195427704
14894,0.647388043763347
14895,0.6405956141948372
14896,0.6422679014254393
14897,0.645642781881696
14898,0.6597972933098946
14899,0.6442890237874207
14900,0.646004415673944
14901,0.6479321836346886
14902,0.6494559981216257
14903,0.632978474445835
14904,0.6596845539891653
14905,0.6569402978723715
14906,0.6402931989191861
14907,0.6258646002839393
14908,0.6405760994986633
14909,0.6522509682220868
14910,0.6373184205588914
14911,0.6512496539170536
14912,0.6551718149310115
14913,0.64564234564254
14914,0.6474729837408161
14915,0.6268596379265385
14916,0.6412167525935412
14917,0.6480013498731739
14918,0.6418797384322235
14919,0.6348072264742385
14920,0.6514692373161192
14921,0.6427949439370862
14922,0.6504492507080888
14923,0.6602892906877207
14924,0.649224257061286
14925,0.6600310638424067
14926,0.6506112102366867
14927,0.6521615735210285
14928,0.6188056825086589
14929,0.6393910589797407
14930,0.634539346550078
14931,0.6304287608450568
14932,0.6345960737326068
14933,0.646683174432462
14934,0.6325262563514036
14935,0.6271107169420216
14936,0.6576769871714517
14937,0.6498453981029534
14938,0.6341112697741782
14939,0.6336919958265185
14940,0.6265586805384478
14941,0.6446972458519252
14942,0.6436795350760942
14943,0.6332284635417873
14944,0.6452031908532835
14945,0.6482588139201277
14946,0.636195214908969
14947,0.6270207886309722
14948,0.6373795852477161
14949,0.645032752078715
14950,0.6352322400385495
14951,0.6415414468114079
14952,0.6264375018293514
14953,0.6156419826761791
14954,0.6452198908753417
14955,0.6425135152795123
14956,0.6371253059854296
14957,0.640250985745052
14958,0.6268285794457171
14959,0.6388192555657076
14960,0.6366120351161215
14961,0.6474654186014999
14962,0.630811438206465
14963,0.6416282707055789
14964,0.6712625690784499
14965,0.6413353232691137
14966,0.6284683706783242
14967,0.6486855552364583
14968,0.6436426436964098
14969,0.6275522101129636
14970,0.6602059512572436
14971,0.6480367479788163
14972,0.6601848169200868
14973,0.6210720512686067
14974,0.6398518025213341
14975,0.6479682597990073
14976,0.6407672828776712
14977,0.6367459454582397
14978,0.6304192103882994
14979,0.6402566695459482
14980,0.6205913062436237
14981,0.6208748731537898
14982,0.6402614064174155
14983,0.6432704125880597
14984,0.6363256713417005
14985,0.624586179692088
14986,0.6387049036041081
14987,0.6529834976729226
14988,0.6392818661724815
14989,0.6424395821327217
14990,0.626471550676498
14991,0.6622327779090209
14992,0.6404247611392855
14993,0.635216745635668
14994,0.628028834239065
14995,0.658278675608755
14996,0.6494578660351278
14997,0.6438947124450757
14998,0.6162161151971912
14999,0.6412154533136956
15000,0.6404680182120098
15001,0.6105122962184648
15002,0.6308745476346894
15003,0.6451672643378183
15004,0.624983229764041
15005,0.6529824094979867
15006,0.6498358466019343
15007,0.6431367623856726
15008,0.6302142197495803
15009,0.6435886633037216
15010,0.6363115077758793
15011,0.6341872237601459
15012,0.6507401216555073
15013,0.6521825484315318
15014,0.6449972581737778
15015,0.6479816443219001
15016,0.6416275709409809
15017,0.6469861332487353
15018,0.6368532236425892
15019,0.6445174119536972
15020,0.6335908101010826
15021,0.6532577039429629
15022,0.6456037179713824
15023,0.6500391423058636
15024,0.6151359994622945
15025,0.6303333216238733
15026,0.6251688633917456
15027,0.650953432689598
15028,0.6329264005720168
15029,0.6250150645162614
15030,0.6368023600537046
15031,0.652856470334804
15032,0.6506987307694722
15033,0.6233299875899727
15034,0.6437358367453501
15035,0.6421352195221623
15036,0.6418019729624461
15037,0.6551306833317291
15038,0.6437082149085219
15039,0.6498881322432897
15040,0.6306677531776634
15041,0.6249913025039849
15042,0.6394465514253656
15043,0.6607907971042122
15044,0.660146716928167
15045,0.6658723636652165
15046,0.651467699188605
15047,0.6479067622274048
15048,0.6740725746490692
15049,0.6506724565194828
15050,0.6339238686930815
15051,0.6211074726209768
15052,0.6458286747945718
15053,0.6396984058925625
15054,0.644719879683072
15055,0.6493819559956778
15056,0.6381195158374708
15057,0.6467723207561338
15058,0.6385258155344945
15059,0.6405426158963131
15060,0.6434805327013777
15061,0.6216027613080792
15062,0.6706004312201943
15063,0.6224799586649713
15064,0.6441868045017264
15065,0.6462609694292037
15066,0.6376192870776336
15067,0.6489310063820788
15068,0.6462195363106403
15069,0.6438173713526518
15070,0.6513282329670297
15071,0.6454053429870499
15072,0.6344053312472171
15073,0.6424015800657448
15074,0.6479905923621099
15075,0.6521718755147901
15076,0.649203057403086
15077,0.6579890014033639
15078,0.6427544677136464
15079,0.6165257519669106
15080,0.6420163958760519
15081,0.6408440852263895
15082,0.6275126513681717
15083,0.6300379480789171
15084,0.6425930633638685
15085,0.6568407594495274
15086,0.6511253006864842
15087,0.6569068013375545
15088,0.6429993990433965
15089,0.6413438568027615
15090,0.6672079856490505
15091,0.6403312192405017
15092,0.6292778208993512
15093,0.6527698449385575
15094,0.64671778807165
15095,0.623585597649117
15096,0.6421355874769646
15097,0.6454348612945607
15098,0.6592017381160409
15099,0.6288550070194663
15100,0.6278240215867374
15101,0.6577064099611106
15102,0.6428823506052874
15103,0.6675620754343236
15104,0.6486590492882923
15105,0.6391736571001285
15106,0.6436341691378408
15107,0.6439317532925586
15108,0.624828180511632
15109,0.6304778129466226
15110,0.6419421976499508
15111,0.6327544780645281
15112,0.631072759120755
15113,0.6449490710158623
15114,0.6509466320783941
15115,0.6474263743049062
15116,0.6393578724176147
15117,0.6391376290544682
15118,0.6417646530640936
15119,0.6578211336463238
15120,0.6385768605178674
15121,0.6186594044471269
15122,0.6264171074327607
15123,0.623600872475558
15124,0.6316686235102164
15125,0.6411953244600594
15126,0.6283804246394713
15127,0.6380411768134523
15128,0.637477210084813
15129,0.6385568317486259
15130,0.6255828254003202
15131,0.6416253842623363
15132,0.6388349368218943
15133,0.6403061168536288
15134,0.6429111676045134
15135,0.6350316649286916
15136,0.6173400695958711
15137,0.6349626448792138
15138,0.6383499171518935
15139,0.6507195424042514
15140,0.6405081415406328
15141,0.6369188286275325
15142,0.6431533538177762
15143,0.6341715138756279
15144,0.646434562710265
15145,0.6460387044541257
15146,0.6700219558289127
15147,0.629670805327719
15148,0.6347131296609634
15149,0.6443276811095762
15150,0.6612003657911402
15151,0.648246986038798
15152,0.6307599232455721
15153,0.6595100531353147
15154,0.6349732889363733
15155,0.6142272696877219
15156,0.6409076326483676
15157,0.6392471664891125
15158,0.6419751386523653
15159,0.6442965392590002
15160,0.6472570357513556
15161,0.6447751300479808
15162,0.6474105402580829
15163,0.647307649345994
15164,0.6241514602971042
15165,0.6463919647245358
15166,0.6498393061950856
15167,0.6374623446939552
15168,0.6283472872659727
15169,0.6427459662024579
15170,0.6337568227860626
15171,0.6399612372612324
15172,0.6334047075068343
15173,0.6484812508192042
15174,0.616811096079475
15175,0.6345548208678606
15176,0.6203847622577607
15177,0.6598345706907442
15178,0.6302426690938485
15179,0.6288332383680443
15180,0.6379088308625032
15181,0.6538558453579082
15182,0.6457804165838004
15183,0.6534817263042841
15184,0.6293204824940403
15185,0.6353855503343966
15186,0.6258201081574383
15187,0.6394094798717945
15188,0.6360419103683798
15189,0.6573182778563551
15190,0.6422432899223031
15191,0.656565191008673
15192,0.6456121662870078
15193,0.6294632761769202
15194,0.6322371939814281
15195,0.6314562311882811
15196,0.6514983675187168
15197,0.6485638850364202
15198,0.6411153467317994
15199,0.6362964552048479
15200,0.6480755101383079
15201,0.6382981732210917
15202,0.6495894869622665
15203,0.6543646166289249
15204,0.628042175859191
15205,0.620841756795188
15206,0.6378750295582961
15207,0.6514209726452649
15208,0.6468405604681465
15209,0.6436439414416752
15210,0.6497423513534093
15211,0.6345595395051189
15212,0.6272993245760826
15213,0.6272242282935427
15214,0.6264999614068723
15215,0.6550323633743095
15216,0.6405689286587033
15217,0.6385396560196611
15218,0.6343413174776582
15219,0.6530614461210595
15220,0.6450978410774673
15221,0.6364333630249246
15222,0.6487400857342107
15223,0.64352023735157
15224,0.6542468174714202
15225,0.6511313703170243
15226,0.6193437697115145
15227,0.6308750598999395
15228,0.6311201976973141
15229,0.6597344484319877
15230,0.6395705237421181
15231,0.6408128574117103
15232,0.6361565906178045
15233,0.6323493427536829
15234,0.6430417709216971
15235,0.6372832400542715
15236,0.6318631887904148
15237,0.6204562333627576
15238,0.6431736327893318
15239,0.6228148938195305
15240,0.6459167146856046
15241,0.6268313713069498
15242,0.6432079204275356
15243,0.6477196378200851
15244,0.6414839796715313
15245,0.6319434589416449
15246,0.6459259565028194
15247,0.6455116040543011
15248,0.6434516388780412
15249,0.638804016297643
15250,0.6402969446788647
15251,0.610633480246198
15252,0.6367551833966922
15253,0.6512374319200096
15254,0.6368369201380037
15255,0.6339535623452178
15256,0.64159657586931
15257,0.658247573226087
15258,0.656152328986123
15259,0.6484856455680246
15260,0.6514651366244568
15261,0.6395189454748441
15262,0.6363464003646586
15263,0.6164233673002927
15264,0.6273056802983282
15265,0.6603936064166896
15266,0.6449922606295271
15267,0.6408202553904635
15268,0.6470758957037117
15269,0.667932466367483
15270,0.6335486986949094
15271,0.627176522586026
15272,0.6610429143895584
15273,0.6418338921081099
15274,0.643095730190181
15275,0.6318907253418001
15276,0.655754296672969
15277,0.6383476421045559
15278,0.6219485991065327
15279,0.6278099870784196
15280,0.6417887009448902
15281,0.6356382814005681
15282,0.643335856818416
15283,0.63408778341298
15284,0.6391157898741306
15285,0.6558028313465141
15286,0.6512283507741214
15287,0.6447219444493278
15288,0.649955509167635
15289,0.6372830246046919
15290,0.6461976481984357
15291,0.612511444728734
15292,0.6335472836911316
15293,0.6257528274828524
15294,0.6244853922270278
15295,0.6284297281445583
15296,0.6542604041229183
15297,0.6374449999292082
15298,0.6322954984601632
15299,0.6293463660821679
15300,0.6459392750009728
15301,0.6393565319993579
15302,0.6554714537766444
15303,0.6288028418843472
15304,0.6414794356333477
15305,0.6488497148182328
15306,0.6342490829197405
15307,0.6313116852380317
15308,0.6428679189050601
15309,0.6158527465878594
15310,0.6518621798021609
15311,0.643548776265662
15312,0.646142222226548
15313,0.6466949173573829
15314,0.6361261874314357
15315,0.649018680252283
15316,0.6440834204681151
15317,0.6528887290599572
15318,0.6412400858051841
15319,0.6228247135918284
15320,0.6270006785040236
15321,0.6465193775214935
15322,0.6235120945707309
15323,0.6497027688717153
15324,0.6491899479148106
15325,0.6339115783909417
15326,0.6571275715851775
15327,0.6449277567374267
15328,0.6491088620237742
15329,0.6472267244500352
15330,0.6307022609144467
15331,0.6269580599606885
15332,0.6503727514808549
15333,0.6413538853704317
15334,0.623023316466649
15335,0.6305153785065252
15336,0.6497602528439979
15337,0.6407829525479155
15338,0.6215007587194983
15339,0.6405167616776015
15340,0.6404309120581104
15341,0.6322277133396628
15342,0.6340784542386125
15343,0.6409019094475006
15344,0.6386508634853654
15345,0.6252275159602528
15346,0.6486103492840098
15347,0.6510473378255859
15348,0.6316022545872215
15349,0.6343801064104712
15350,0.6438288788559761
15351,0.6569232279971453
15352,0.6362873284059651
15353,0.6247838778140917
15354,0.6528427865064731
15355,0.6406315290449737
15356,0.6421990107737172
15357,0.62625000950407
15358,0.6368059653565524
15359,0.6486709391152701
15360,0.6508575330859138
15361,0.625931372247431
15362,0.6474230953876969
15363,0.6386552120463082
15364,0.6385579456830806
15365,0.6274266933078076
15366,0.6483331894239894
15367,0.6469759375100793
15368,0.6113926215936907
15369,0.6506653385972748
15370,0.6239101409758288
15371,0.6467127998644642
15372,0.6555813424222803
15373,0.6488635741547967
15374,0.6564545729301539
15375,0.6200893601220663
15376,0.6441110481958746
15377,0.6431633094208452
15378,0.6275209881370927
15379,0.6467342524889311
15380,0.6445053051742375
15381,0.6428745329603733
15382,0.6363580448277205
15383,0.6526916642585436
15384,0.6315188789160617
15385,0.6248869211547179
15386,0.6404791030763883
15387,0.6291512385861919
15388,0.6497560794669845
15389,0.6421542831010476
15390,0.635608217141082
15391,0.6554104189954753
15392,0.6652658940536835
15393,0.6473688353674367
15394,0.6404537583189007
15395,0.6416962873158534
15396,0.6445438997616316
15397,0.6192075462234707
15398,0.6594677991198507
15399,0.659983436353712
15400,0.642854623806831
15401,0.6602959146110587
15402,0.6230823462327869
15403,0.647297036533679
15404,0.6410880121887959
15405,0.6373512604025832
15406,0.636010243765201
15407,0.6518243894541629
15408,0.6317473781987774
15409,0.6597267999159652
15410,0.6137738783230423
15411,0.6399359100382936
15412,0.635081285930933
15413,0.6479961857908307
15414,0.6366275607394885
15415,0.6377109582816485
15416,0.6381824440559808
15417,0.6466304351752006
15418,0.649792846825912
15419,0.6387020811235501
15420,0.6468458186337263
15421,0.6433202577350194
15422,0.6197590629449216
15423,0.6342531105207931
15424,0.6318612043270835
15425,0.6375976797046052
15426,0.6257058148347043
15427,0.6560357622204401
15428,0.641442527625612
15429,0.6569713153741543
15430,0.6246034278246857
15431,0.6220995237262006
15432,0.6556493877032892
15433,0.6314878859309776
15434,0.6578144685171947
15435,0.6527964423643622
15436,0.641267399705027
15437,0.6436671942501425
15438,0.6562103087890343
15439,0.6366695256435393
15440,0.6408035717012256
15441,0.6386938192916521
15442,0.6413857776570367
15443,0.6363191128074568
15444,0.6389585679258823
15445,0.6380070828152204
15446,0.6454074910516191
15447,0.6451318707001407
15448,0.6505894958043205
15449,0.6331694996712136
15450,0.6393655126338398
15451,0.6335661217520123
15452,0.635974202432747
15453,0.6431141487415253
15454,0.6280491436513116
15455,0.6367721619081904
15456,0.6451915855751105
15457,0.6315059654902458
15458,0.6243569988816604
15459,0.6446081967345109
15460,0.6247864357405902
15461,0.6369138777924799
15462,0.6381708314990024
15463,0.623889234543998
15464,0.6461183364563156
15465,0.6305379768313372
15466,0.6170021906055589
15467,0.6241463672010799
15468,0.630028268337189
15469,0.6479908896456821
15470,0.6242207052784514
15471,0.632555592198371
15472,0.6387308469293375
15473,0.636944058869695
15474,0.646287899255563
15475,0.6365651082795003
15476,0.6417047853425084
15477,0.6406294327552083
15478,0.6333028024373738
15479,0.6362621800429641
15480,0.6606886246359414
15481,0.6486410599602223
15482,0.6446450637724782
15483,0.6493157682000206
15484,0.6320752031196895
15485,0.6340573215564269
15486,0.6510494785338518
15487,0.6407840514009495
15488,0.6364426985059036
15489,0.6191179785627363
15490,0.6530493902446154
15491,0.6454209931147029
15492,0.6403342352553192
15493,0.6391725912392542
15494,0.6161934419160086
15495,0.6549014984294905
15496,0.6295391380366696
15497,0.6492820643656676
15498,0.6429882395481095
15499,0.639150503316683
15500,0.6407333613706355
15501,0.6408647832351078
15502,0.6268464302194154
15503,0.6271334439212741
15504,0.6564004106780874
15505,0.6310416223133686
15506,0.6259323165241468
15507,0.6333295423387602
15508,0.641791900879092
15509,0.6581167217775065
15510,0.6455347436953881
15511,0.6603695708328017
15512,0.6402344317214561
15513,0.6389283675493871
15514,0.6414159440496932
15515,0.6586725500027194
15516,0.6487523879170649
15517,0.6448154382804089
15518,0.636385521111942
15519,0.6455777894673028
15520,0.6449520299745275
15521,0.6225634355954485
15522,0.6421720092760284
15523,0.6461017568581557
15524,0.6306645760778148
15525,0.6493266225685798
15526,0.6509575310443351
15527,0.6430396830960106
15528,0.6369403838282728
15529,0.6476759265110603
15530,0.639945709851878
15531,0.6307727964596735
15532,0.6395566304690077
15533,0.6399379348182416
15534,0.6320650212270464
15535,0.6494869620230268
15536,0.635446181394083
15537,0.6251791499501433
15538,0.6348330571611568
15539,0.6458607228063198
15540,0.6170972802662285
15541,0.6415241589644974
15542,0.6587952161776259
15543,0.6321745179110969
15544,0.6537671814162298
15545,0.662046724042472
15546,0.6521226394137164
15547,0.6470029407071805
15548,0.6649938541594331
15549,0.6299588985211608
15550,0.6382851878973413
15551,0.6310769828580532
15552,0.6436651793429832
15553,0.6479590498234643
15554,0.6495668070828723
15555,0.6502536168169741
15556,0.6567253227209899
15557,0.6555689725235311
15558,0.6418167006798796
15559,0.6352151937692718
15560,0.6398402772859432
15561,0.6474233934631916
15562,0.6461152616162409
15563,0.6361822251198166
15564,0.6376732657770254
15565,0.6621763403868244
15566,0.632875395548074
15567,0.6514601378385633
15568,0.6415545863882696
15569,0.6453075590359088
15570,0.6473208322688272
15571,0.642771758091451
15572,0.6384525425685484
15573,0.6393545234100475
15574,0.6506361858907974
15575,0.6463309756438873
15576,0.6378339550051842
15577,0.6480741802215861
15578,0.6398554603733911
15579,0.6375237265147505
15580,0.6375982812413121
15581,0.6463306812676859
15582,0.6393379003013099
15583,0.6479322162276968
15584,0.6373404383136732
15585,0.633996396941123
15586,0.6539496338556349
15587,0.6350767525117872
15588,0.6351559822527264
15589,0.6517120280216497
15590,0.6473969792904712
15591,0.6239855607671816
15592,0.6485800497055345
15593,0.6457274719655446
15594,0.6527985621737786
15595,0.632686709856349
15596,0.6534839569750744
15597,0.6366170844863923
15598,0.6398653902514861
15599,0.6143061088582149
15600,0.6436057946111821
15601,0.6248635247235863
15602,0.6451975475235863
15603,0.6273572823207674
15604,0.644385951083071
15605,0.6303429724490558
15606,0.6467028318844519
15607,0.6222581762493667
15608,0.6369526095865856
15609,0.6476726086902196
15610,0.6424769956130657
15611,0.6298958821249542
15612,0.6494862431939856
15613,0.6259495675502087
15614,0.6240280351823203
15615,0.6358748296032596
15616,0.648029139145343
15617,0.6469562266850478
15618,0.6471757432657694
15619,0.6483557811624723
15620,0.630904436231927
15621,0.6315615590376256
15622,0.6353795834623827
15623,0.6471767848282022
15624,0.6491971015196774
15625,0.6250012351506362
15626,0.640510081948674
15627,0.6395051897565357
15628,0.6448511953681182
15629,0.6191766085760072
15630,0.6246072842079147
15631,0.634701594676771
15632,0.6491657443300283
15633,0.6376281854855536
15634,0.6277026689290707
15635,0.6265008442124932
15636,0.6490691698239918
15637,0.6236193897245517
15638,0.6396508904100071
15639,0.647290987519485
15640,0.6490143569564847
15641,0.6440706204302978
15642,0.645577636444155
15643,0.638087218497612
15644,0.6564175197962816
15645,0.6314867951584697
15646,0.6318261893457235
15647,0.6478372462722926
15648,0.6409062566518002
15649,0.6342422787787176
15650,0.6286279832488227
15651,0.6488075200600958
15652,0.6575265852635004
15653,0.6264475938988741
15654,0.6337878251421567
15655,0.6545434711680888
15656,0.6382602844074864
15657,0.6462797637242603
15658,0.6436751923960613
15659,0.6400503485257666
15660,0.640206459018282
15661,0.6407348146098101
15662,0.6245384661207256
15663,0.6593989143821212
15664,0.6359705135313368
15665,0.6320887887878394
15666,0.6418886334950166
15667,0.6348851389566966
15668,0.6512655625653672
15669,0.6491990145576072
15670,0.6351315663265414
15671,0.6457519804314964
15672,0.6508872969963415
15673,0.6387645630537905
15674,0.6548017250541879
15675,0.6185190074309554
15676,0.6587596012804056
15677,0.6480778857564189
15678,0.6544411855504644
15679,0.6389308888057444
15680,0.6372844941231715
15681,0.6387845227649966
15682,0.6522768094764682
15683,0.6317002996742761
15684,0.6381227347781533
15685,0.6452320397856306
15686,0.6484679940641715
15687,0.6303682839280165
15688,0.6563282741981433
15689,0.6441432295999258
15690,0.6437209854590472
15691,0.6350048209771957
15692,0.6318466868001245
15693,0.6368211940469088
15694,0.663591058187539
15695,0.6254018855284112
15696,0.6254866768814845
15697,0.632077682862991
15698,0.6375534775075702
15699,0.6398589612101605
15700,0.6289243526804971
15701,0.6380621640610482
15702,0.6401996462175343
15703,0.6294789220978904
15704,0.6571768916170945
15705,0.6585773715359606
15706,0.6332155890799247
15707,0.638016041517093
15708,0.6383680525548978
15709,0.647960713460576
15710,0.6330436224063982
15711,0.641045344390278
15712,0.6391390962566639
15713,0.6194220553988943
15714,0.6409331232364468
15715,0.6594740213169259
15716,0.6517437054473694
15717,0.6386002364148025
15718,0.6311337834878271
15719,0.6457147478791762
15720,0.6403610101804084
15721,0.6314657819853486
15722,0.6445239285112427
15723,0.6531053634729029
15724,0.6343914428096235
15725,0.6330141855240498
15726,0.6345645921208163
15727,0.6513287220987918
15728,0.6395787788878124
15729,0.6334414572034798
15730,0.6482599962169198
15731,0.6188242594428902
15732,0.6457212952388679
15733,0.6310616435328493
15734,0.6343561385306871
15735,0.6207702413753604
15736,0.6396501973660546
15737,0.6416867097444967
15738,0.6260497222545836
15739,0.6280789916315295
15740,0.6403192791646227
15741,0.6292195901446227
15742,0.6376972633928213
15743,0.6297114513372299
15744,0.6483383397326662
15745,0.6399793273268172
15746,0.6306043440409489
15747,0.6547916558085555
15748,0.6350454708532218
15749,0.6618901344617274
15750,0.6408831907991284
15751,0.6369480129965079
15752,0.6439207256861511
15753,0.6685876183924805
15754,0.6531608945281114
15755,0.6523085683209434
15756,0.6462900522066469
15757,0.6576264576780553
15758,0.639456656301531
15759,0.6258603594597765
15760,0.6379089862945675
15761,0.6302900464302328
15762,0.6395521605974156
15763,0.6466834310156736
15764,0.6476429642691856
15765,0.6331056475967005
15766,0.6310143687138114
15767,0.6509281476409327
15768,0.6409060295710118
15769,0.664600486739141
15770,0.6498390060173418
15771,0.6166843342600166
15772,0.6402304071334839
15773,0.6478913587167019
15774,0.6472187031934686
15775,0.6290071094283183
15776,0.6335534163434939
15777,0.620162805060901
15778,0.636808686055673
15779,0.6378299316764686
15780,0.6363288503614328
15781,0.634770761993243
15782,0.6588417345202126
15783,0.6508502223204994
15784,0.6501102899973527
15785,0.6410165191779024
15786,0.6134099739912426
15787,0.6423148348815865
15788,0.6283038586430385
15789,0.6550986314390134
15790,0.6491552580577523
15791,0.6426779481270605
15792,0.6428218180645959
15793,0.6508772925899733
15794,0.6531861197789046
15795,0.6269689963590311
15796,0.642324383643635
15797,0.6395846110137124
15798,0.6565610544649347
15799,0.6429946238298692
15800,0.6446871884960951
15801,0.651060735022982
15802,0.6603233667142642
15803,0.6474133271682713
15804,0.6463983534592105
15805,0.6255149733815857
15806,0.6419404225685171
15807,0.6325888125155172
15808,0.6322881858665846
15809,0.6290671440661714
15810,0.6292617871727288
15811,0.654016658386126
15812,0.6580647129502878
15813,0.6447431932934331
15814,0.6457803822451086
15815,0.6532576483911593
15816,0.6343584675892342
15817,0.6517482325983281
15818,0.6513876612098599
15819,0.6253370385301982
15820,0.6309444187917015
15821,0.6197953665580843
15822,0.6364254050160651
15823,0.6391464455060438
15824,0.6428892871655651
15825,0.6282263118003715
15826,0.6315832918689338
15827,0.6259397691307416
15828,0.638531339251372
15829,0.6503888562904538
15830,0.6222473844038375
15831,0.6434526570731258
15832,0.6336573208980704
15833,0.6368971094149452
15834,0.6312575268783622
15835,0.6261743909357822
15836,0.6392156014544719
15837,0.6295893742411057
15838,0.6434408506267626
15839,0.6610029915535447
15840,0.6261741395649822
15841,0.6410951233266295
15842,0.642225009135077
15843,0.6606029899095004
15844,0.6441412194305615
15845,0.6295236849627577
15846,0.6424718409721139
15847,0.645900858272035
15848,0.6492058062857919
15849,0.6451340399964427
15850,0.650722741833573
15851,0.6597127530734763
15852,0.6488377711988479
15853,0.6393393295807565
15854,0.6530793117387498
15855,0.6380008986283466
15856,0.634176391121737
15857,0.6481947060188528
15858,0.6506961804853916
15859,0.6579964373460999
15860,0.6262274224876025
15861,0.6571611798099136
15862,0.6391762305281159
15863,0.644886744663323
15864,0.645903522057523
15865,0.6344629998293494
15866,0.6288169089200276
15867,0.622052372589975
15868,0.6388733195310599
15869,0.6365710858939935
15870,0.654369208583676
15871,0.6382366521572702
15872,0.6450896525590537
15873,0.6373301806766782
15874,0.6373655938163019
15875,0.6627267694294817
15876,0.6346032155378458
15877,0.6359722840241541
15878,0.633594614803551
15879,0.6446136147102418
15880,0.6510439659639884
15881,0.637425743335696
15882,0.6590451722186812
15883,0.6431020093812947
15884,0.6656086134005222
15885,0.6271227476219473
15886,0.6355153994233923
15887,0.6422805185129775
15888,0.6394736596734893
15889,0.6525962652656649
15890,0.6326537099436302
15891,0.6407622728990965
15892,0.6396515111232668
15893,0.6458364986925773
15894,0.6418870819328597
15895,0.6421756587724219
15896,0.6279917483723053
15897,0.6278732608445777
15898,0.6233839316673953
15899,0.6364078056406116
15900,0.6484130474974102
15901,0.6207232978938084
15902,0.6492993672213877
15903,0.6323230605585646
15904,0.6224997282264757
15905,0.6492247883217739
15906,0.6452012606186674
15907,0.6209602738413865
15908,0.640577702048349
15909,0.6418971196912687
15910,0.6477889979111559
15911,0.6413224771543208
15912,0.6002758193500038
15913,0.6374217130237742
15914,0.6457449810105349
15915,0.6341224449947371
15916,0.6339224225383843
15917,0.6407749277279453
15918,0.6496356788608608
15919,0.636955740584474
15920,0.6440909714142176
15921,0.6702568895544536
15922,0.6361536760717904
15923,0.6327056928667046
15924,0.628474147564125
15925,0.6272635790205772
15926,0.6298016768785013
15927,0.6341995103917946
15928,0.6326026797809565
15929,0.6352174277447051
15930,0.6479329226055766
15931,0.6429982485703408
15932,0.6419232282835391
15933,0.6347020076939882
15934,0.6415310088812218
15935,0.647773311197964
15936,0.6451375887713353
15937,0.6319265229160514
15938,0.6391139560843486
15939,0.643957693398716
15940,0.6303327840788546
15941,0.631808366787276
15942,0.6235960164667531
15943,0.6767267087769893
15944,0.6530967127531164
15945,0.6223035373948201
15946,0.6363139940579213
15947,0.6105741009125698
15948,0.6519071501861964
15949,0.6495836669468598
15950,0.6227986541953471
15951,0.6531189544255094
15952,0.6477252980704007
15953,0.6551295579335259
15954,0.6392687880964921
15955,0.6405939715221164
15956,0.6522660784581552
15957,0.6536951185262027
15958,0.6406835035739764
15959,0.6318007458816826
15960,0.6218632121722083
15961,0.6309489934726099
15962,0.6314676911395825
15963,0.6480694819978823
15964,0.6361364339006913
15965,0.6535200566287216
15966,0.6381422152506195
15967,0.6340228524202032
15968,0.6494514093799554
15969,0.6310825787376257
15970,0.6229573855200262
15971,0.6437931022123289
15972,0.6431421792196569
15973,0.6510651998712798
15974,0.6540430871572115
15975,0.642391484933832
15976,0.649455514961147
15977,0.6387302592462918
15978,0.645843672252383
15979,0.6504279755414681
15980,0.6534736590496074
15981,0.6559633783518957
15982,0.6525951799496001
15983,0.6513182719829692
15984,0.6377310809008703
15985,0.6490803841737557
15986,0.6406708555755789
15987,0.6431998051385224
15988,0.6397043242695417
15989,0.636906627617659
15990,0.6501474103288067
15991,0.6365117657377934
15992,0.6371190762655907
15993,0.6515120893480788
15994,0.6491960493140876
15995,0.6466808208161143
15996,0.6249572351654034
15997,0.6543381721704453
15998,0.6409122122977208
15999,0.6489154622623117
16000,0.6250848303152987
